customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
10651,31,F,14124.0,3981.0,24,12.57,673,3,6672.0,8,0,73,self_employed,0,0
2042,29,M,23658.0,12834.0,24,8.13,632,2,11740.0,17,0,10,salaried,0,0
8669,37,F,77502.0,16779.0,48,12.55,627,6,36573.0,17,1,24,salaried,0,1
1115,35,M,73866.0,17364.0,6,9.71,568,2,21938.0,14,0,21,self_employed,0,0
13903,33,F,174555.0,73690.0,36,19.15,596,2,44100.0,11,0,2,salaried,0,0
11964,24,M,38495.0,22017.0,24,17.23,646,2,4947.0,18,0,56,unemployed,0,0
11073,22,F,14812.0,5335.0,24,7.83,711,4,7052.0,12,0,13,salaried,0,0
3003,29,O,33656.0,19219.0,12,15.89,606,0,2515.0,11,0,84,self_employed,0,0
19772,28,M,33856.0,3535.0,24,4.74,653,2,15042.0,16,0,4,salaried,0,0
8116,32,M,12341.0,1498.0,36,15.66,601,2,1282.0,11,0,8,salaried,0,0
3526,22,F,17964.0,8100.0,12,13.82,535,2,6261.0,15,0,0,salaried,0,1
7880,37,F,10442.0,5769.0,36,10.82,690,1,607.0,10,0,4,salaried,1,1
16442,47,F,54971.0,30264.0,36,8.2,694,2,5955.0,9,0,0,salaried,0,0
16297,32,F,58131.0,19744.0,48,9.33,640,1,8483.0,10,0,5,self_employed,0,0
12567,39,M,12265.0,7169.0,48,11.51,643,3,4001.0,8,0,9,unemployed,0,0
5253,29,F,53016.0,22119.0,12,11.94,748,4,7495.0,9,0,0,self_employed,0,0
19394,52,F,9407.0,2605.0,24,17.38,625,0,1179.0,13,0,13,salaried,1,1
16797,19,M,41519.0,23495.0,12,16.62,687,2,17141.0,10,0,1,self_employed,0,0
8095,34,M,25233.0,10511.0,24,15.48,653,0,11616.0,12,0,20,salaried,0,0
323,25,F,56183.0,8030.0,60,9.94,752,2,9841.0,13,0,7,salaried,0,0
9924,44,F,6618.0,2658.0,24,14.88,772,2,1611.0,12,0,3,salaried,0,0
7460,20,F,81156.0,45563.0,36,6.86,663,0,20512.0,9,0,54,salaried,0,0
19025,25,F,78171.0,27387.0,60,8.9,700,0,30648.0,13,0,5,unemployed,0,0
17554,50,M,34847.0,11365.0,24,12.06,650,4,1633.0,18,0,47,salaried,0,0
9120,47,M,12858.0,1831.0,36,12.71,618,0,4838.0,22,0,5,salaried,0,0
16422,45,F,70821.0,33843.0,6,15.63,669,2,13396.0,14,0,2,salaried,0,0
16061,31,M,94662.0,29929.0,24,11.8,625,3,30445.0,11,0,10,salaried,0,0
10121,59,F,65052.0,23463.0,12,14.05,571,2,4646.0,7,0,6,salaried,0,0
19056,54,M,22854.0,12727.0,24,5.76,722,3,4286.0,13,0,19,salaried,0,0
3650,29,F,10629.0,5901.0,6,11.63,786,3,1372.0,9,0,23,self_employed,0,0
3942,46,M,18663.0,4117.0,6,22.78,535,0,8227.0,9,0,12,self_employed,0,0
17881,35,M,144078.0,24968.0,36,13.85,610,2,16108.0,10,1,0,salaried,0,1
16676,30,O,78955.0,45990.0,36,17.18,500,2,22990.0,11,0,6,unemployed,0,1
12631,53,M,14050.0,4445.0,36,15.14,704,0,3548.0,11,0,1,salaried,0,0
11444,38,M,154860.0,21569.0,24,14.38,716,1,14734.0,9,0,3,salaried,1,0
12158,41,M,139999.0,16220.0,36,13.51,708,2,28079.0,10,0,29,salaried,0,0
13836,50,F,31618.0,15716.0,24,19.76,840,2,600.0,12,0,6,salaried,0,0
3435,56,O,19514.0,10731.0,36,13.1,833,6,4614.0,8,0,31,salaried,0,0
18740,34,M,37484.0,12927.0,36,9.88,640,0,8818.0,9,0,27,salaried,1,1
17408,34,M,92280.0,16950.0,12,16.93,589,4,43153.0,8,0,1,unemployed,0,0
15441,36,M,4480.0,458.0,24,15.68,711,1,705.0,13,0,36,salaried,0,0
10407,35,F,33620.0,18816.0,24,14.54,617,2,12534.0,11,0,19,salaried,1,1
6518,35,F,35372.0,15847.0,36,16.24,763,2,3238.0,13,0,2,salaried,0,0
972,27,M,35792.0,18859.0,6,15.75,594,2,3852.0,9,0,14,unemployed,0,0
16488,33,M,18843.0,11061.0,36,15.53,633,5,6565.0,10,0,1,self_employed,0,0
19731,30,M,96311.0,28569.0,36,16.33,639,4,3435.0,14,0,15,unemployed,0,0
13138,25,M,9892.0,3725.0,36,5.34,622,3,3495.0,12,0,11,unemployed,0,0
3670,37,O,24020.0,8863.0,60,20.7,687,2,7033.0,15,0,6,salaried,0,0
15984,30,M,36946.0,12077.0,6,14.18,676,0,9456.0,10,0,45,salaried,0,0
4059,43,M,56723.0,7252.0,12,14.04,808,3,27390.0,16,0,2,salaried,0,0
14977,24,F,14275.0,4704.0,36,13.53,694,1,6159.0,14,0,10,salaried,0,0
15699,45,F,21555.0,5839.0,12,9.65,552,2,4543.0,15,0,0,salaried,0,0
13830,20,M,124615.0,35866.0,24,17.87,621,0,9349.0,13,0,14,salaried,0,0
13420,37,F,32883.0,7935.0,24,16.44,483,1,12796.0,10,0,14,self_employed,0,1
961,40,F,81452.0,47394.0,24,12.14,587,2,5035.0,8,0,1,unemployed,0,0
17745,46,F,35874.0,16171.0,12,21.53,638,3,3772.0,17,0,24,unemployed,0,0
9865,35,M,25072.0,6144.0,24,8.95,701,3,11792.0,9,0,14,salaried,0,0
11264,20,M,7603.0,2713.0,24,17.37,562,0,3123.0,10,0,4,salaried,0,0
15783,29,F,60026.0,26227.0,24,11.51,483,0,11750.0,12,0,7,self_employed,0,1
17197,45,F,80157.0,41285.0,60,14.08,698,0,13392.0,8,0,33,self_employed,0,0
7555,42,F,83821.0,46961.0,24,6.25,617,2,31367.0,13,0,42,salaried,0,0
10499,46,F,120350.0,47069.0,24,11.5,706,1,22627.0,12,0,18,salaried,0,0
17060,25,M,25326.0,3777.0,36,19.6,635,0,10823.0,12,0,7,self_employed,0,0
17929,54,F,75867.0,11894.0,36,14.93,612,1,9086.0,18,0,1,self_employed,0,0
7086,18,M,18983.0,5037.0,24,11.34,711,4,5510.0,8,0,39,self_employed,0,0
14754,18,M,31554.0,13792.0,12,11.84,696,2,6345.0,12,0,48,salaried,0,0
4520,25,F,82115.0,30388.0,24,15.75,756,4,9102.0,11,0,90,salaried,0,0
3025,18,M,43585.0,19243.0,36,21.25,712,3,19735.0,11,0,20,unemployed,0,0
12122,33,F,23230.0,12942.0,24,13.0,787,1,11112.0,8,0,8,self_employed,1,0
18495,19,M,143311.0,43525.0,24,21.25,648,4,22767.0,6,0,24,salaried,0,0
5484,34,M,17142.0,2112.0,36,16.22,735,4,8109.0,15,0,14,self_employed,0,0
1420,39,F,27163.0,12631.0,24,12.41,573,5,9644.0,9,0,33,self_employed,0,0
6210,27,F,6640.0,2733.0,36,12.65,686,4,1087.0,12,0,3,salaried,0,0
10743,25,F,27072.0,12988.0,12,12.26,526,1,5143.0,12,0,2,salaried,0,1
16144,31,M,133379.0,23697.0,36,15.26,731,4,7345.0,16,0,2,salaried,0,0
17618,43,F,14144.0,4758.0,60,15.86,631,0,5902.0,19,0,25,salaried,0,0
14569,27,F,10974.0,3703.0,24,6.37,624,0,2539.0,9,0,6,salaried,0,0
981,41,F,22986.0,12854.0,36,14.69,750,2,8952.0,8,0,0,salaried,0,0
2784,23,F,11326.0,4340.0,24,12.33,545,1,5656.0,10,0,4,salaried,0,0
7714,37,M,34130.0,5605.0,24,13.71,710,3,4215.0,18,0,25,self_employed,1,0
11519,42,F,71505.0,27674.0,24,12.08,613,2,22382.0,11,0,33,salaried,0,0
8601,30,F,57104.0,25930.0,24,18.93,707,2,8673.0,13,0,18,salaried,0,0
11641,37,M,23107.0,6144.0,24,7.98,628,4,1017.0,10,0,35,salaried,0,0
18831,25,M,6294.0,990.0,48,16.17,684,4,818.0,15,0,5,self_employed,0,0
12563,29,F,31749.0,13461.0,36,20.54,539,1,2186.0,15,0,6,salaried,0,0
12752,55,M,140085.0,66230.0,36,15.02,672,3,3687.0,8,0,26,salaried,0,0
6385,38,M,29246.0,4790.0,24,13.46,638,0,490.0,14,0,3,salaried,0,0
4808,40,F,19174.0,4120.0,24,15.6,649,7,5061.0,1,0,3,self_employed,0,0
6196,32,M,5283.0,2728.0,24,8.74,653,5,1081.0,18,0,25,self_employed,0,0
10649,30,M,18524.0,3908.0,6,13.17,592,2,834.0,17,0,8,salaried,1,1
7568,21,F,44461.0,26571.0,24,8.87,515,1,21645.0,8,0,21,salaried,0,1
16398,43,M,47276.0,19931.0,24,11.72,564,2,1773.0,13,0,52,salaried,0,0
17525,18,M,15175.0,7182.0,36,13.72,663,1,418.0,15,0,4,salaried,0,0
1347,18,F,13984.0,1936.0,24,17.83,560,1,1409.0,12,0,2,salaried,0,0
13125,37,F,95846.0,17083.0,24,10.62,676,2,31324.0,11,0,94,salaried,0,0
12674,32,F,46001.0,8138.0,36,8.55,654,1,12479.0,11,0,56,self_employed,0,0
15456,50,M,7438.0,2037.0,24,18.01,548,0,2837.0,12,0,10,salaried,0,0
14002,31,F,130148.0,28576.0,12,13.24,544,0,38332.0,16,0,3,self_employed,0,0
18622,33,F,18368.0,2340.0,24,13.02,508,0,5858.0,10,0,10,salaried,0,0
2120,32,M,40227.0,16689.0,24,9.36,431,3,5151.0,12,0,8,self_employed,0,1
15305,39,M,32461.0,11179.0,12,16.91,664,2,15046.0,15,0,7,salaried,0,0
4310,29,F,34831.0,20202.0,12,9.07,608,0,9588.0,9,0,12,salaried,0,0
4485,33,F,36619.0,14600.0,36,9.94,669,1,13796.0,14,0,0,salaried,1,1
11014,26,M,21897.0,8548.0,24,11.5,719,1,2382.0,17,0,0,salaried,0,0
4771,34,F,115374.0,52286.0,24,16.72,683,1,21127.0,14,0,8,salaried,0,0
2713,38,M,34072.0,19077.0,36,12.98,694,2,6397.0,15,0,2,unemployed,0,0
12187,38,M,161299.0,75247.0,24,17.67,656,3,33937.0,16,0,0,salaried,0,0
16616,18,F,69586.0,39651.0,36,10.93,554,2,17589.0,8,1,43,salaried,0,1
10948,41,F,54280.0,17854.0,60,11.12,685,1,10112.0,14,0,18,salaried,0,0
2546,38,M,4035.0,991.0,12,21.37,645,2,1607.0,11,0,12,salaried,0,0
12620,36,F,16497.0,5997.0,24,7.75,734,1,1632.0,14,0,11,salaried,0,0
9852,32,M,43479.0,21196.0,48,8.34,625,3,14575.0,13,1,16,salaried,0,1
4411,27,M,30617.0,5344.0,24,15.49,623,1,3528.0,17,0,0,salaried,0,0
19648,19,M,49056.0,28686.0,60,22.78,666,0,5381.0,17,0,4,salaried,0,0
12345,24,M,24377.0,4111.0,36,10.6,773,1,6658.0,14,0,5,self_employed,0,0
12408,25,F,25664.0,3033.0,36,13.76,603,3,11859.0,16,0,8,salaried,0,0
9611,35,M,26666.0,9192.0,36,12.76,571,2,8134.0,11,0,0,salaried,0,0
10719,48,M,22008.0,4857.0,36,16.2,652,3,2385.0,14,0,41,salaried,0,0
7572,34,F,35541.0,14084.0,48,11.8,668,2,11328.0,10,0,31,salaried,0,0
3571,31,F,67626.0,35920.0,12,16.93,606,2,27960.0,13,0,8,salaried,0,0
8603,59,M,63186.0,8307.0,24,14.2,534,1,26725.0,10,0,1,salaried,0,0
3560,21,M,71215.0,22663.0,36,18.42,574,1,3922.0,11,0,6,salaried,0,0
